Region,Repo Name 
NA,chubb-studio-ecommerce-proxy
NA,chubb-studio-native-apis
NA,chubb-studio-native-apis(amex-apis)
NA,chubb-studio-servicing-proxy
NA,chubb-studio-native-apis(polices-api)
NA,studio-metadata-services
APAC,chubb-studio-native-apis
APAC,chubb-studio-native-apis(amex-apis)
APAC,chubb-studio-native-apis(polices-api)
APAC,chubb-studio-servicing-proxy
APAC,chubb-studio-ecommerce-proxy
APAC,chubb-studio-native-apis(mst-apis)
EMEA,chubb-studio-native-apis
EMEA,chubb-studio-native-apis(polices-api)
EMEA,chubb-studio-native-apis(amex-apis)
EMEA,chubb-studio-servicing-proxy
EMEA,studio-metadata-services
EMEA,chubb-studio-marketplace-backend
EMEA,marketplace-integration-services
LATAM,chubb-studio-servicing-proxy
LATAM,chubb-studio-ecommerce-proxy
APAC,chubb-studio-ecommerce-proxy-sit
EMEA,chubb-studio-ecommerce-proxy-sit
LATAM,chubb-studio-ecommerce-proxy-sit
NA,chubb-studio-ecommerce-proxy-sit
,chubb-studio-native-apis-sit
,studio-metadata-services-sit
NA,chubb-studio-native-apis-policies
LATAM,chubb-studio-servicing-proxy
EMEA,chubb-studio-marketplace-backend-sit
